UPCMasterId,UPC,GTINNumber,UPCName,GTINName,SAPHierId,DefaultHierId,BU,PepsiBrand,SubBU,BrandSource,IsPepsiProduct,IsPepsiProductOld,IRIUPC,IRI_UPCName,IRI_Category,IRI_SubCategory,OLD_IRI_Category,OLD_IRI_SubCategory,ASIN,ASIN_Name,PlanningBrandName,PlanningBrandSAPId,BrandCategory,SAPSegmentName,ParentCompany,ParentCompanyName,ParentCompanyOld,Proc_UPCName,Proc_UPCName1,Proc_UPCName2,IsUPCFuzzy,IsUPCFuzzyOld,IsUPCFuzzyNew,ECom_Category,LineExtension,TradeMark,Manufacturer,IsUPCNew,Source,IsSaturatedFatCompliant,IsSodiumCompliant,KCal,SaturatedFatInGrams,SodiumInMg,CustomCategory,CustomProductGroup,InnovationClass,InnovationSubClass,GTINMasterId,IRICategoryId,CustomUSFLNASaltySnacksSize,CustomUSCount,CustomUSSizePerUnitOz,IsMdmFuzzy,IsSapFuzzy,CLASS_NM,SIZE_DSC,WMT_ItemID,COPA_PLNG_BRND_VAL,COPA_PLNG_BRND_NM,LastUpdatedUserId,Brd_Source,MDM_GTINNumber,MDM_GTINName,Created,NAN_Category,FiananceSubBU,FinanceBrand,FinanceSubBrand,ExcludeFlag,BrandMasterId,Hrzn_Pkg_Grp_Desc,Config_Qty,Harmonized_SubCategory,Level2_Harmonized_SubCategory,Level1_Harmonized_SubCategory
1214,1820799006,,Cicero Beverage Co. Chicago Style Root Beer 12 OZ BTL,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0018207990061,CICERO BEVERAGE CO SODA ROOT BEER GLASS BOTTLE 1 CT 12 OZ ,CARBONATED BEVERAGES,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,,,,,,,CBC SALES INC,,CBC SALES INC,CICERO BEVERAGE CO SODA ROOT BEER GLASS BOTTLE 1 CT 12 OZ ,Cicero Beverage Co. Chicago Style Root Beer 12 OZ BTL,Cicero Beverage Co. Chicago Style Root Beer 12 OZ BTL,0,0,1,Other,CICERO BEVERAGE CO,CICERO BEVERAGE CO,CBC SALES INC,False,PeapodShare,,,,,,,,,,,14373,N/A,1 CT,12.0,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,CARBONATED SOFT DRINKS,Beverages RTD,PAB LRB
1218,86254300001,,CJK Granola Original Vanilla Maple Cinnamon Paleo 5 OZ BAG,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0078742181541,PRIVATE LABEL OAT RING HONEY NUT 1 CT 12.25 OZ ,RTE CEREAL,RTE CEREAL,RTE CEREAL,RTE CEREAL,,,,,,,PRIVATE LABEL,,PRIVATE LABEL,CJK Granola Original Vanilla Maple Cinnamon Paleo 5 OZ BAG,CJK Granola Original Vanilla Maple Cinnamon Paleo 5 OZ BAG,CJK Granola Original Vanilla Maple Cinnamon Paleo 5 OZ BAG,1,1,0,Other,PRIVATE LABEL APPLE CINNAMON CHEERIOS,PRIVATE LABEL CHEERIOS (ALL),PRIVATE LABEL,False,PeapodShare,,,,,,,,,,,704507,N/A,1 CT,12.25,,,,,,,,AdminMtch421,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,RTE CEREAL,Quaker Core,QUAKER FOODS
83,7169802113,,Adirondack Lemon Lime Seltzer 2 LTR BTL,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0071698021131,ADIRONDACK LEMON LIME SELTZER WATER PLASTIC BOTTLE 1 CT 67.6 OZ ,BOTTLED WATER,SPARKLING/SELTZER WATER,TOTAL WATER,SPARKLING/SELTZER WATER,,,,,,,ADIRONDACK BEVERAGE CO,,ADIRONDACK BEVERAGE CO,ADIRONDACK LEMON LIME SELTZER WATER PLASTIC BOTTLE 1 CT 67.6 OZ ,Adirondack Lemon Lime Seltzer 2 LTR BTL,Adirondack Lemon Lime Seltzer 2 LTR BTL,0,0,1,Other,ADIRONDACK,ADIRONDACK,ADIRONDACK BEVERAGE CO,False,PeapodShare,,,,,,,,,,,73295,N/A,1 CT,67.6,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,TOTAL WATER,Beverages RTD,PAB LRB
86,3498621010,,Affy Tapple Homemade Caramel Corn 5.5 OZ BAG,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0034986210103,AFFY TAPPLE RTE POPCORN CARAMEL BAG 5.5 OZ ,SALTY SNACKS,RTE POPCORN,SALTY SNACKS,RTE POPCORN,,,,,,,AFFY TAPPLE LLC,,AFFY TAPPLE LLC,AFFY TAPPLE RTE POPCORN CARAMEL BAG 5.5 OZ ,Affy Tapple Homemade Caramel Corn 5.5 OZ BAG,Affy Tapple Homemade Caramel Corn 5.5 OZ BAG,0,0,1,Other,AFFY TAPPLE,AFFY TAPPLE,AFFY TAPPLE LLC,False,PeapodShare,,,,,,,,,,,31220,LARGE,1 CT,5.5,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,SALTY SNACKS,Savory Snacks,TOTAL MACROSNACKS
89,7339000459,,Airheads Orig Bag,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,7339000459,AIRHEAD MINI BAR 12 OZ,NON-CHOCOLATE CANDY,TOTAL NON-CHOCOLATE CANDY,PEPSICO REVIEWS CATEGORIES US,TOTAL NON-CHOCOLATE CANDY,,,,,,,PERFETTI VAN MELLE,Perfetti Van Melle,PERFETTI VAN MELLE,AIRHEAD MINI BAR 12 OZ,Airheads Orig Bag,Airheads Orig Bag,0,0,1,Other,,,VAN MELLE,False,ShiptShare,,,,,,,,,,,760148,,,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,EXT: NON-PEP CATEGORIES,Extended Macrosnacks,TOTAL MACROSNACKS
90,1160000001,,Alaga Syrup The Original Cane Flavor 16 OZ BTL,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,1160000001,ALAGA ORIG CANE FLV SYRUP 16 FO,BAKING SYRUP/MOLASSES,SYRUP (EX MOLASSES),PEPSICO REVIEWS CATEGORIES US,SYRUP (EX MOLASSES),,,,,,,ALAGA WHITFIELD FOODS INC,,ALAGA WHITFIELD FOODS INC,ALAGA ORIG CANE FLV SYRUP 16 FO,Alaga Syrup The Original Cane Flavor 16 OZ BTL,Alaga Syrup The Original Cane Flavor 16 OZ BTL,0,0,1,Other,,,ALAGA,False,ShiptShare,,,,,,,,,,,737938,,,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,SYRUP (EX MOLASSES),Quaker Core,QUAKER FOODS
3378,7349012827,,Kedem Grape Jce Conco,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0073490128271,KEDEM CONCORD GRAPE JUICE 1 CT 64 OZ ,BOTTLED JUICES - SS,SHELF STABLE J&D,TOTAL JUICE & DRINKS,SHELF STABLE J&D,,,,,,,KEDEM FOOD PRODUCTS,Kayco Usa,KEDEM FOOD PRODUCTS,KEDEM CONCORD GRAPE JUICE 1 CT 64 OZ ,Kedem Grape Jce Conco,Kedem Grape Jce Conco,0,0,1,Other,KEDEM,KEDEM,KEDEM FOOD PRODUCTS,False,Shoprite,,,,,,,,,,,78918,N/A,1 CT,64.0,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,TOTAL JUICE & DRINKS,Beverages RTD,PAB LRB
1204,81829001390,,Chob Smp100 Keylime,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0818290013901,CHOBANI SIMPLY 100 KEY LIME YOGURT RFG 1 CT 5.3 OZ ,PEPSICO REVIEWS CATEGORIES US,YOGURT,PEPSICO REVIEWS CATEGORIES US,YOGURT,,,,,,,CHOBANI INC,Chobani Inc,CHOBANI INC,CHOBANI SIMPLY 100 KEY LIME YOGURT RFG 1 CT 5.3 OZ ,Chob Smp100 Keylime,Chob Smp100 Keylime,0,0,1,Other,CHOBANI SIMPLY 100,CHOBANI,CHOBANI INC,False,PeapodShare,,,,,,,,,,,282881,N/A,1 CT,,,,,,,,,ElvnDgtIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,DAIRY,NON-PEP CATEGORIES,NON-PEP CATEGORIES
1205,81829001389,,Chob Smp100 Pnpl Cnut,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0818290013891,CHOBANI SIMPLY 100 PINEAPPLE COCONUT YOGURT RFG 1 CT 5.3 OZ ,PEPSICO REVIEWS CATEGORIES US,YOGURT,PEPSICO REVIEWS CATEGORIES US,YOGURT,,,,,,,CHOBANI INC,Chobani Inc,CHOBANI INC,CHOBANI SIMPLY 100 PINEAPPLE COCONUT YOGURT RFG 1 CT 5.3 OZ ,Chob Smp100 Pnpl Cnut,Chob Smp100 Pnpl Cnut,0,0,1,Other,CHOBANI SIMPLY 100,CHOBANI,CHOBANI INC,False,PeapodShare,,,,,,,,,,,282880,N/A,1 CT,,,,,,,,,ElvnDgtIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,DAIRY,NON-PEP CATEGORIES,NON-PEP CATEGORIES
2177,2840003924,00028400039246,Fritos Corn Chips Original 9.25 OZ BAG,10.50OZ FRITOS REGULAR,,,FLNA,Fritos,FLNA,Corporate,True,True,0028400039241,FRITOS CORN CHIP ORIGINAL ZERO GRAMS TRANS FAT BAG 10.5 OZ ,SALTY SNACKS,CORN CHIPS,SALTY SNACKS,CORN CHIPS,,,Fritos,,,,PEPSICO INC,Pepsico Inc,PEPSICO INC,FRITOS CORN CHIP ORIGINAL ZERO GRAMS TRANS FAT BAG 10.5 OZ ,10.50OZ FRITOS REGULAR,10.50OZ FRITOS REGULAR,0,0,1,Other,FRITOS BASE,FRITOS,FRITO LAY,False,ShiptShare,True,True,534.56,5.15,582.4,,,,,17327.0,23993,X-LARGE,1 CT,10.5,False,False,,,,,FRITOS,FirstIRIMtch,Corporate,00028400039246,10.50OZ FRITOS REGULAR,2016-02-02 02:29:46.550,,FLNA,Portfolio Marketing,Fritos,False,70,XL,12,SALTY SNACKS,Savory Snacks,TOTAL MACROSNACKS
2180,2840024053,00028400240536,FRITOS CHIPS CORN ORIGINAL,Fritos The Original Corn Chips 9.75 Ounce Plastic Bag,,,FLNA,Fritos,FLNA,Corporate,True,True,0028400240531,FRITOS CORN CHIP ORIGINAL BAG 9.75 OZ ,SALTY SNACKS,CORN CHIPS,SALTY SNACKS,CORN CHIPS,,,Fritos,,Mainstream,,PEPSICO INC,Pepsico Inc,PEPSICO INC,FRITOS CORN CHIP ORIGINAL BAG 9.75 OZ ,Fritos The Original Corn Chips 9.75 Ounce Plastic Bag,Fritos The Original Corn Chips 9.75 Ounce Plastic Bag,0,0,1,Other,FRITOS BASE,FRITOS,FRITO LAY,False,ShiptShare,True,True,534.56,5.15,582.4,,,,,18277.0,26082,X-LARGE,1 CT,9.75,False,False,CORN CHIPS TAKE HOME BAGGED/CANISTER SNACKS,9.75 OZ,36915852,,FRITOS,FirstIRIMtch,Corporate,00028400240536,Fritos The Original Corn Chips 9.75 Ounce Plastic Bag,2016-02-02 02:29:46.550,,FLNA,Portfolio Marketing,Fritos,False,70,XL,12,SALTY SNACKS,Savory Snacks,TOTAL MACROSNACKS
2181,2840005660,00028400056601,Fritos Corn Chips 6Ct (6 Oz),6.00OZ FRITOS REGULAR,,,FLNA,Fritos,FLNA,Corporate,True,True,2840005660,FRITOS CORN CHIPS 6CT 6 OZ,SALTY SNACKS,CORN CHIPS,SALTY SNACKS,CORN CHIPS,,,Fritos,,,,PEPSICO INC,Pepsico Inc,PEPSICO INC,FRITOS CORN CHIPS 6CT 6 OZ,Fritos Regular Corn Chips 6.00 OZ ,Fritos Regular Corn Chips 6 Ounce Plastic Bag,0,0,1,Other,,,FRITO LAY,False,Shoprite,,,,,,,,,,17535.0,737777,,,,False,False,MULTI PACK SALTY BAGGED/CANISTER SNACKS,6-1 OZ,10900088,,FRITOS,FirstIRIMtch,Corporate,00028400056601,Fritos Regular Corn Chips 6.00 OZ ,2016-02-02 02:29:46.550,,FLNA,Portfolio Marketing,Fritos,False,70,SMALL SP (6 COUNT),8,SALTY SNACKS,Savory Snacks,TOTAL MACROSNACKS
92,85593000108,,Aleia's Chocolate Chip Cookies Gluten & Wheat Free All Natural 9 OZ BAG,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0855930001081,ALEIAS CHOCOLATE CHIP CHOCOLATE CHIP 1 CT 12 OZ ,COOKIES,COOKIES,PEPSICO REVIEWS CATEGORIES US,COOKIES,,,,,,,ALEIAS GLUTEN FREE FOODS,Aleia S Gluten Free Foods Llc,ALEIAS GLUTEN FREE FOODS,ALEIAS CHOCOLATE CHIP CHOCOLATE CHIP 1 CT 12 OZ ,Aleia's Chocolate Chip Cookies Gluten & Wheat Free All Natural 9 OZ BAG,Aleia's Chocolate Chip Cookies Gluten & Wheat Free All Natural 9 OZ BAG,0,0,1,Other,ALEIAS,ALEIAS,ALEIAS GLUTEN FREE FOODS,False,PeapodShare,,,,,,,,,,,288858,N/A,1 CT,,,,,,,,,ElvnDgtIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,COOKIES,Extended Macrosnacks,TOTAL MACROSNACKS
2176,2840003901,00028400039017,Fritos Orig Corn Chips (14 Oz),Fritos Original Regular Corn Chips 14 Ounce Plastic Bag,,,FLNA,Fritos,FLNA,Corporate,True,True,2840003901,FRITOS CORN CHIPS 14 OZ,SALTY SNACKS,CORN CHIPS,SALTY SNACKS,CORN CHIPS,,,Fritos,,,,PEPSICO INC,Pepsico Inc,PEPSICO INC,FRITOS CORN CHIPS 14 OZ,Fritos Original Corn Chips 14 Ounce Plastic Bag,Fritos Original Regular Corn Chips 14 Ounce Plastic Bag,0,0,1,Other,,,FRITO LAY,False,ShiptShare,True,True,534.56,5.15,582.4,,,,,17309.0,741322,,,,False,False,CORN CHIPS TAKE HOME BAGGED/CANISTER SNACKS,14 OZ,17056784,,FRITOS,FirstIRIMtch,Corporate,00028400039017,Fritos Original Corn Chips 14 Ounce Plastic Bag,2016-02-02 02:29:46.550,,FLNA,Portfolio Marketing,Fritos,False,70,XXL,10,SALTY SNACKS,Savory Snacks,TOTAL MACROSNACKS
2179,2840015600,00028400156004,Fritos Corn Chips Original 9.25 OZ BAG,Fritos Regular 10.25z,,,FLNA,Fritos,FLNA,Corporate,True,True,0028400156001,FRITOS CORN CHIP ORIGINAL BAG 10.25 OZ - 0028400156001,SALTY SNACKS,CORN CHIPS,SALTY SNACKS,CORN CHIPS,,,Fritos,,,,PEPSICO INC,Pepsico Inc,PEPSICO INC,FRITOS CORN CHIP ORIGINAL BAG 10.25 OZ - 0028400156001,Fritos Regular 10.25z-IA,Fritos Regular 10.25z,0,0,1,Other,,,FRITO LAY,False,ShiptShare,True,True,534.56,5.15,582.4,,,,,17997.0,25665,,,,False,False,,,3.69159e+007,,FRITOS,FirstIRIMtch,Corporate,00028400156004,Fritos Regular 10.25z-IA,2016-02-02 02:29:46.550,,FLNA,Portfolio Marketing,Fritos,False,70,XL,12,SALTY SNACKS,Savory Snacks,TOTAL MACROSNACKS
1215,1820799002,0001820799002,Cicero Beverage Co. Chicago Style Sour Cherry Soda 12 OZ BTL,Cicero Beverage Co. Chicago Style Sour Cherry Soda 12 OZ BTL,,,Beverages,SoBe,PBC,Corporate,False,False,0018207990021,CICERO BEVERAGE CO SODA SOUR CHERRY GLASS BOTTLE 1 CT 12 OZ ,CARBONATED BEVERAGES,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,,,SoBe,,,,CBC SALES INC,,CBC SALES INC,CICERO BEVERAGE CO SODA SOUR CHERRY GLASS BOTTLE 1 CT 12 OZ ,Cicero Beverage Co. Chicago Style Sour Cherry Soda 12 OZ BTL,Cicero Beverage Co. Chicago Style Sour Cherry Soda 12 OZ BTL,0,0,1,Other,CICERO BEVERAGE CO,CICERO BEVERAGE CO,CBC SALES INC,False,ShiptShare,,,,,,,,,,16760.0,14371,N/A,1 CT,12.0,True,False,,,,,TOSTITOS,FirstIRIMtch,Corporate,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,52,,,CARBONATED SOFT DRINKS,Beverages RTD,PAB LRB
1220,7582281003,,Classique Fare Belgian Waffle Mix 16 OZ BOX,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0075822810031,CLASSIQUE FARE BELGIAN WAFFLE MIX CARDBOARD BOX SHELF STABLE 16 OZ ,PANCAKE MIXES,PANCAKE MIXES,PEPSICO REVIEWS CATEGORIES US,PANCAKE MIXES,,,,,,,REIMANN FOOD CLASSICS INC,,REIMANN FOOD CLASSICS INC,CLASSIQUE FARE BELGIAN WAFFLE MIX CARDBOARD BOX SHELF STABLE 16 OZ ,Classique Fare Belgian Waffle Mix 16 OZ BOX,Classique Fare Belgian Waffle Mix 16 OZ BOX,0,0,1,Other,CLASSIQUE FARE,CLASSIQUE FARE,REIMANN FOOD CLASSICS INC,False,ShiptShare,,,,,,,,,,,233705,N/A,1 CT,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,PANCAKE MIXES,Quaker Core,QUAKER FOODS
2182,2840000078,00028400000789,Fritos Original Bean Dip (9 Oz),Fritos Original Bean Dip 9 Ounce Aluminum Canister,,,FLNA,Dips,FLNA,Corporate,True,True,2840000078,FRITOS ORIGINAL BEAN DIP 9 OZ,DIP/DIP MIXES - SS,SS DIPS,DIPS,SS DIPS,,,Dips,,MAINSTREAM,,PEPSICO INC,Pepsico Inc,PEPSICO INC,FRITOS ORIGINAL BEAN DIP 9 OZ,Fritos Original Bean Dip 9 Ounce Canister,Fritos Original Bean Dip 9 Ounce Aluminum Canister,0,0,1,Other,,,FRITO LAY,False,Shoprite,True,False,102.75,0.46,542.86,,,,,16889.0,738501,,,,False,False,UA-SALTY BAGGED/CANISTER SNACKS,9 OZ,10790822,G061,Gatorade Energy Bars,FirstIRIMtch,Corporate,00028400000789,Fritos Original Bean Dip 9 Ounce Canister,2016-02-02 02:29:46.550,,FLNA,Portfolio Marketing,Fritos,False,65,LCAN,24,DIPS,Savory Snacks,TOTAL MACROSNACKS
1221,68826704779,,Clear Splash Acai Blueberry Sparkling Water Beverage 1 LTR BTL,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0688267047791,PRIVATE LABEL ACAI BLUEBERRY SPARKLING WATER PLASTIC BOTTLE 1 CT 33.8 OZ ,BOTTLED WATER,SPARKLING/SELTZER WATER,TOTAL WATER,SPARKLING/SELTZER WATER,,,,,,,PRIVATE LABEL,,PRIVATE LABEL,PRIVATE LABEL ACAI BLUEBERRY SPARKLING WATER PLASTIC BOTTLE 1 CT 33.8 OZ ,Clear Splash Acai Blueberry Sparkling Water Beverage 1 LTR BTL,Clear Splash Acai Blueberry Sparkling Water Beverage 1 LTR BTL,0,0,1,Other,PRIVATE LABEL,PRIVATE LABEL,PRIVATE LABEL,False,PeapodShare,,,,,,,,,,,110964,N/A,1 CT,33.8,,,,,,,,ElvnDgtIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,TOTAL WATER,Beverages RTD,PAB LRB
93,85593000150,,Aleia's Chocolate Chip Cookies Gluten & Wheat Free All Natural 9 OZ BAG,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0855930001501,ALEIAS CHOCOLATE CHIP CHOCOLATE CHIP 1 CT 9 OZ ,COOKIES,COOKIES,PEPSICO REVIEWS CATEGORIES US,COOKIES,,,,,,,ALEIAS GLUTEN FREE FOODS,,ALEIAS GLUTEN FREE FOODS,ALEIAS CHOCOLATE CHIP CHOCOLATE CHIP 1 CT 9 OZ ,Aleia's Chocolate Chip Cookies Gluten & Wheat Free All Natural 9 OZ BAG,Aleia's Chocolate Chip Cookies Gluten & Wheat Free All Natural 9 OZ BAG,0,0,1,Other,ALEIAS,ALEIAS,ALEIAS GLUTEN FREE FOODS,False,PeapodShare,,,,,,,,,,,288867,N/A,1 CT,,,,,,,,,ElvnDgtIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,COOKIES,Extended Macrosnacks,TOTAL MACROSNACKS
96,85593000112,,Aleia's Peanut Butter Cookies Gluten Free 12 OZ BAG,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0855930001121,ALEIAS PEANUT BUTTER 1 CT 12 OZ ,COOKIES,COOKIES,PEPSICO REVIEWS CATEGORIES US,COOKIES,,,,,,,ALEIAS GLUTEN FREE FOODS,,ALEIAS GLUTEN FREE FOODS,ALEIAS PEANUT BUTTER 1 CT 12 OZ ,Aleia's Peanut Butter Cookies Gluten Free 12 OZ BAG,Aleia's Peanut Butter Cookies Gluten Free 12 OZ BAG,0,0,1,Other,ALEIAS,ALEIAS,ALEIAS GLUTEN FREE FOODS,False,PeapodShare,,,,,,,,,,,288861,N/A,1 CT,,,,,,,,,ElvnDgtIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,COOKIES,Extended Macrosnacks,TOTAL MACROSNACKS
101,8425326965,,Alm Drm Nd Lf Coconut,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0084253269651,ALMOND DREAM COCONUT ALMOND YOGURT RFG 1 CT 6 OZ ,PEPSICO REVIEWS CATEGORIES US,YOGURT,PEPSICO REVIEWS CATEGORIES US,YOGURT,,,,,,,THE HAIN CELESTIAL GROUP INC,Hain Celestial Group,THE HAIN CELESTIAL GROUP INC,ALMOND DREAM COCONUT ALMOND YOGURT RFG 1 CT 6 OZ ,Alm Drm Nd Lf Coconut,Alm Drm Nd Lf Coconut,0,0,1,Other,ALMOND DREAM,ALMOND DREAM,THE HAIN CELESTIAL GROUP INC,False,PeapodShare,,,,,,,,,,,243264,N/A,1 CT,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,DAIRY,NON-PEP CATEGORIES,NON-PEP CATEGORIES
107,3400011424,,Almond Joy Pieces Candy Pouch 10 OZ BAG,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0034000114241,PETER PAUL ALMOND JOY PIECES MILK CHOC COCNT ALMD RESEALABL STND UP BG 1 CT 10 OZ ,CHOCOLATE CANDY,TOTAL CHOCOLATE CANDY,PEPSICO REVIEWS CATEGORIES US,TOTAL CHOCOLATE CANDY,,,,,,,THE HERSHEY COMPANY,,THE HERSHEY COMPANY,PETER PAUL ALMOND JOY PIECES MILK CHOC COCNT ALMD RESEALABL STND UP BG 1 CT 10 OZ ,Almond Joy Pieces Candy Pouch 10 OZ BAG,Almond Joy Pieces Candy Pouch 10 OZ BAG,0,0,1,Other,PETER PAUL ALMOND JOY PIECES,PETER PAUL,THE HERSHEY COMPANY,False,PeapodShare,,,,,,,,,,,183461,N/A,1 CT,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,EXT: NON-PEP CATEGORIES,Extended Macrosnacks,TOTAL MACROSNACKS
108,5571202572,,Alpen Muesli Nsa Crl,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,5571202572,ALPE NSGA MUESLI CEREAL 14 OZ,RTE CEREAL,RTE CEREAL,RTE CEREAL,RTE CEREAL,,,,,,,POST FOODS LLC,Post Holdings Inc,BRIGHT FOOD,ALPE NSGA MUESLI CEREAL 14 OZ,Alpen Muesli Nsa Crl,Alpen Muesli Nsa Crl,0,0,1,Other,,,WEETABIX,False,Shoprite,,,,,,,,,,,743567,,,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,RTE CEREAL,Quaker Core,QUAKER FOODS
109,8332201581,,Alpina Revive Greek Yogurt Blueberry + Antioxidant Berries Non Fat Natural 6 OZ CUP,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0083322015811,ALPINA BLUEBERRY YOGURT RFG 1 CT 6 OZ ,PEPSICO REVIEWS CATEGORIES US,YOGURT,PEPSICO REVIEWS CATEGORIES US,YOGURT,,,,,,,ALPINA PRODUCTOS ALIMENTICIOS,,ALPINA PRODUCTOS ALIMENTICIOS,ALPINA BLUEBERRY YOGURT RFG 1 CT 6 OZ ,Alpina Revive Greek Yogurt Blueberry + Antioxidant Berries Non Fat Natural 6 OZ CUP,Alpina Revive Greek Yogurt Blueberry + Antioxidant Berries Non Fat Natural 6 OZ CUP,0,0,1,Other,ALPINA,ALPINA,ALPINA PRODUCTOS ALIMENTICIOS,False,PeapodShare,,,,,,,,,,,242883,N/A,1 CT,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,DAIRY,NON-PEP CATEGORIES,NON-PEP CATEGORIES
1212,1820799003,,Cicero Beverage Co. Chicago Style Cherry Cola 12 OZ BTL,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0018207990031,CICERO BEVERAGE CO SODA CHERRY COLA GLASS BOTTLE 1 CT 12 OZ ,CARBONATED BEVERAGES,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,,,,,,,CBC SALES INC,,CBC SALES INC,CICERO BEVERAGE CO SODA CHERRY COLA GLASS BOTTLE 1 CT 12 OZ ,Cicero Beverage Co. Chicago Style Cherry Cola 12 OZ BTL,Cicero Beverage Co. Chicago Style Cherry Cola 12 OZ BTL,0,0,1,Other,CICERO BEVERAGE CO,CICERO BEVERAGE CO,CBC SALES INC,False,ShiptShare,,,,,,,,,,,14372,N/A,1 CT,12.0,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,CARBONATED SOFT DRINKS,Beverages RTD,PAB LRB
